filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
8480017169723.jpg,8480017169723,WRONG,8480017069313,,,22,19.848391680657524,24,"{""roi0/adaptive/run/band1"": 4, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 6, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 6}",[]
8595139719418.jpg,8595139719418,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 4.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (4×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0°: nem találtam barcode-gyanús területet. (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (9×) (1×)
  - 180°: nem találtam barcode-gyanús területet. (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (9×) (1×)",nem_talalt_roi,,,,null,null
8595139738815.jpg,8595139738815,OK,8595139738815,,,8,85.07986676411839,94,"{""roi0/otsu/run/band1"": 8, ""roi0/otsu/run/band3"": 17, ""roi0/otsu/run/band5"": 22, ""roi180/otsu/run/band1"": 8, ""roi180/otsu/run/band3"": 17, ""roi180/otsu/run/band5"": 22}",[]
8595139738822.jpg,8595139738822,OK,8595139738822,,,22,256.65093271318153,306,"{""roi0/otsu/run/band1"": 45, ""roi0/otsu/run/band3"": 51, ""roi0/otsu/run/band5"": 57, ""roi180/otsu/run/band1"": 45, ""roi180/otsu/run/band3"": 51, ""roi180/otsu/run/band5"": 57}",[]
8710103309819-01.jpg,8710103309819,OK,8710103309819,,,64,1116.7689755808378,1307,"{""roi0/otsu/run/band1"": 59, ""roi0/otsu/run/band3"": 59, ""roi0/otsu/run/band5"": 58, ""roi180/otsu/run/band1"": 58, ""roi180/otsu/run/band3"": 59, ""roi180/otsu/run/band5"": 58, ""roi90/adaptive/run/band1"": 49, ""roi90/adaptive/run/band3"": 49, ""roi90/adaptive/run/band5"": 50, ""roi90/otsu/run/band1"": 105, ""roi90/otsu/run/band3"": 105, ""roi90/otsu/run/band5"": 105, ""roi270/adaptive/run/band1"": 51, ""roi270/adaptive/run/band3"": 51, ""roi270/adaptive/run/band5"": 52, ""roi270/otsu/run/band1"": 113, ""roi270/otsu/run/band3"": 113, ""roi270/otsu/run/band5"": 113}","[[""5987413178777"", 2.0822208604076136], [""8571371768377"", 2.018196784815851], [""7616928208119"", 1.9986759835212344], [""3902775876576"", 1.7693487919254631], [""8981730777788"", 1.3377925386681435]]"
8710456004119-01.jpg,8710456004119,OK,8710456004119,,,70,310.6000044796633,346,"{""roi0/adaptive/run/band1"": 5, ""roi0/adaptive/run/band3"": 6, ""roi0/adaptive/run/band5"": 6, ""roi0/otsu/run/band1"": 49, ""roi0/otsu/run/band3"": 50, ""roi0/otsu/run/band5"": 54, ""roi180/adaptive/run/band1"": 7, ""roi180/adaptive/run/band3"": 7, ""roi180/adaptive/run/band5"": 7, ""roi180/otsu/run/band1"": 49, ""roi180/otsu/run/band3"": 52, ""roi180/otsu/run/band5"": 54}","[[""4038100120041"", 1.604425452689166], [""1421045144112"", 0.8454108585147713]]"
8710581499026-01.jpg,8710581499026,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 8710581499026, score=3.94, találatok=5, módszerek={'roi180/otsu/run/band1': 3, 'roi180/otsu/run/band3': 1, 'roi180/otsu/run/band5': 1}.
  - Túl kevés scanline támogatta a jelöltet: 5 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 3.94, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi180); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 8710581499026: 3.94",bizonytalan_olvasas,,,,null,null
8710609016310-01.jpg,8710609016310,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 66.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (66×)",tul_keves_valtas,,,,null,null
8710619230072-01.jpg,8710619230072,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 3442418402361, score=3.97, találatok=6, módszerek={'roi0/adaptive_inverted/run/band1': 1, 'roi0/adaptive_inverted/run/band3': 1, 'roi0/adaptive_inverted/run/band5': 1, 'roi180/adaptive_inverted/run/band1': 1, 'roi180/adaptive_inverted/run/band3': 1, 'roi180/adaptive_inverted/run/band5': 1}.
  - Túl alacsony összpontszám: 3.97, minimum kb. 7 kell.
  - Jelöltek: 3442418402361: 3.97",bizonytalan_olvasas,,,,null,null
8711482028209-01.jpg,8711482028209,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 3228882784871, score=0.73, találatok=1, módszerek={'roi0/adaptive/run/band1': 1}.
  - Túl kevés scanline támogatta a jelöltet: 1 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 0.73, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi0); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 3228882784871: 0.73",bizonytalan_olvasas,,,,null,null
8711500050199-01.jpg,8711500050199,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 0611226275907, score=2.63, találatok=4, módszerek={'roi90/adaptive_inverted/run/band5': 2, 'roi270/adaptive_inverted/run/band5': 2}.
  - Túl kevés scanline támogatta a jelöltet: 4 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 2.63, minimum kb. 7 kell.
  - Jelöltek: 0611226275907: 2.63, 0262221788048: 0.59",bizonytalan_olvasas,,,,null,null
8711500430168-01.jpg,8711500430168,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 52.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (52×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (8×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (877×) (1×)
  - 0° ROI#11: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (12×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (18×) (1×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (956×) (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1222×) (1×)
  - 90° ROI#4: A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (248×) (1×)
  - 90° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (30×) (1×)
  - 90° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 90° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (70×) (1×)
  - 90° ROI#10: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (28×) (1×)",tul_keves_valtas,,,,null,null
8711500600400-01.jpg,8711500600400,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 16.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (16×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (990×) (1×)
  - 90° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (538×) (1×)
  - 270° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (990×) (1×)
  - 270° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (538×) (1×)",tul_keves_valtas,,,,null,null
8711500818195-01.jpg,8711500818195,OK,8711500818195,,,66,216.41343589447476,262,"{""roi90/adaptive/run/band1"": 30, ""roi90/adaptive/run/band3"": 29, ""roi90/adaptive/run/band5"": 29, ""roi90/otsu/run/band1"": 14, ""roi90/otsu/run/band3"": 14, ""roi90/otsu/run/band5"": 15, ""roi270/adaptive/run/band1"": 30, ""roi270/adaptive/run/band3"": 29, ""roi270/adaptive/run/band5"": 29, ""roi270/otsu/run/band1"": 14, ""roi270/otsu/run/band3"": 14, ""roi270/otsu/run/band5"": 15}","[[""3121884663918"", 3.24042731895598], [""7131128788228"", 3.112822962634018], [""0867888211184"", 2.7327731345700554], [""3922315408012"", 2.2964392183686866], [""0869822292228"", 1.8923261069724622]]"
8711500818225-01.jpg,8711500818225,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 4897816085408, score=0.69, találatok=1, módszerek={'roi180/adaptive_inverted/run/band3': 1}.
  - Túl kevés scanline támogatta a jelöltet: 1 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 0.69, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi180); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 4897816085408: 0.69",bizonytalan_olvasas,,,,null,null
8712439063403.jpg,8712439063403,OK,8712439063403,,,46,155.16096634415473,180,"{""roi0/otsu/run/band1"": 28, ""roi0/otsu/run/band3"": 28, ""roi0/otsu/run/band5"": 32, ""roi0/otsu/bits/band5"": 2, ""roi180/otsu/run/band1"": 28, ""roi180/otsu/run/band3"": 28, ""roi180/otsu/run/band5"": 32, ""roi180/otsu/bits/band5"": 2}","[[""3155571301289"", 3.0367122677928515], [""3976621620101"", 2.9778691482551927], [""7337265004010"", 1.3637487902349288], [""3765718012161"", 1.3100946215427327], [""3028369874879"", 0.7585822131408184]]"
8712566418794.jpg,8712566418794,OK,8712566418794,,,38,194.9594006004577,236,"{""roi90/adaptive/run/band1"": 8, ""roi90/adaptive/run/band3"": 10, ""roi90/adaptive/run/band5"": 10, ""roi270/otsu/run/band1"": 18, ""roi270/otsu/run/band3"": 20, ""roi270/otsu/run/band5"": 19, ""roi90/otsu/run/band1"": 17, ""roi90/otsu/run/band3"": 19, ""roi90/otsu/run/band5"": 18, ""roi270/adaptive/run/band1"": 7, ""roi270/adaptive/run/band3"": 9, ""roi270/adaptive/run/band5"": 9, ""roi0/adaptive/run/band1"": 8, ""roi0/adaptive/run/band3"": 8, ""roi0/adaptive/run/band5"": 8, ""roi0/otsu/run/band1"": 4, ""roi0/otsu/run/band3"": 4, ""roi0/otsu/run/band5"": 4, ""roi180/adaptive/run/band1"": 8, ""roi180/adaptive/run/band3"": 8, ""roi180/adaptive/run/band5"": 8, ""roi180/otsu/run/band1"": 4, ""roi180/otsu/run/band3"": 4, ""roi180/otsu/run/band5"": 4}",[]
8714789078687-01.jpg,8714789078687,OK,8714789078687,,,48,779.3937864948431,883,"{""roi0/otsu/run/band1"": 114, ""roi0/otsu/run/band3"": 102, ""roi0/otsu/run/band5"": 92, ""roi180/otsu/run/band1"": 123, ""roi180/otsu/run/band3"": 109, ""roi180/otsu/run/band5"": 98, ""roi90/otsu/run/band1"": 46, ""roi90/otsu/run/band3"": 46, ""roi90/otsu/run/band5"": 40, ""roi270/otsu/run/band1"": 38, ""roi270/otsu/run/band3"": 39, ""roi270/otsu/run/band5"": 36}",[]
8714789154558-01.jpg,8714789154558,OK,8714789154558,,,70,1019.1918517397033,1970,"{""roi0/adaptive/bits/band1"": 22, ""roi0/adaptive/bits/band3"": 21, ""roi0/adaptive/bits/band5"": 21, ""roi0/otsu/bits/band1"": 165, ""roi0/otsu/run/band1"": 139, ""roi0/otsu/bits/band3"": 166, ""roi0/otsu/run/band3"": 136, ""roi0/otsu/bits/band5"": 168, ""roi0/otsu/run/band5"": 137, ""roi180/adaptive/bits/band1"": 16, ""roi180/adaptive/bits/band3"": 16, ""roi180/adaptive/bits/band5"": 18, ""roi180/otsu/run/band1"": 135, ""roi180/otsu/bits/band1"": 168, ""roi180/otsu/run/band3"": 139, ""roi180/otsu/bits/band3"": 164, ""roi180/otsu/run/band5"": 135, ""roi180/otsu/bits/band5"": 166, ""roi0/adaptive/run/band1"": 6, ""roi0/adaptive/run/band3"": 6, ""roi0/adaptive/run/band5"": 7, ""roi180/adaptive/run/band1"": 7, ""roi180/adaptive/run/band3"": 7, ""roi180/adaptive/run/band5"": 5}","[[""0121115322723"", 6.2951875234033885], [""4175979123923"", 2.4509199109481026], [""5313447632167"", 2.4488730286177747], [""8714789157825"", 2.4190929840168183], [""0111145322787"", 2.277618451693394]]"
8715169001509-01.jpg,8715169001509,OK,8715169001509,,,46,351.56697028053384,396,"{""roi0/adaptive/run/band1"": 70, ""roi0/adaptive/run/band3"": 63, ""roi0/adaptive/run/band5"": 59, ""roi180/adaptive/run/band1"": 70, ""roi180/adaptive/run/band3"": 63, ""roi180/adaptive/run/band5"": 59, ""roi180/otsu/run/band1"": 3, ""roi180/otsu/run/band3"": 2, ""roi180/otsu/run/band5"": 1, ""roi0/otsu/run/band1"": 3, ""roi0/otsu/run/band3"": 2, ""roi0/otsu/run/band5"": 1}","[[""2818226878864"", 2.822409163184588]]"
8715169005026-01.jpg,8715169005026,OK,8715169005026,,,36,125.92791478644595,149,"{""roi0/adaptive/run/band1"": 15, ""roi0/adaptive/run/band3"": 15, ""roi0/adaptive/run/band5"": 21, ""roi180/adaptive/run/band1"": 23, ""roi180/adaptive/run/band3"": 21, ""roi180/adaptive/run/band5"": 16, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 2, ""roi90/adaptive/run/band5"": 2, ""roi90/otsu/run/band1"": 5, ""roi90/otsu/run/band3"": 4, ""roi90/otsu/run/band5"": 5, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 2, ""roi270/adaptive/run/band5"": 2, ""roi270/otsu/run/band1"": 4, ""roi270/otsu/run/band3"": 4, ""roi270/otsu/run/band5"": 4}","[[""9728142182972"", 3.532363240907581]]"
8715169005293-01.jpg,8715169005293,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 58.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (58×)
  - Az end guard nem olvasható stabilan; a vonalkód jobb széle hiányzik vagy torz. (2×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)
  - 0° ROI#6: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (2×) (1×)
  - 0° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (50×) (1×)
  - 0° ROI#9: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (46×) (1×)
  - 0° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (32×) (1×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (1×)
  - 0° ROI#12: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 0° ROI#12: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (2×) (1×)
  - 0° ROI#14: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (310×) (1×)
  - 0° ROI#14: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (153×) (1×)",tul_keves_valtas,,,,null,null
8715186810214-01.jpg,8715186810214,OK,8715186810214,,,64,298.03004628882667,329,"{""roi0/adaptive/run/band1"": 1, ""roi0/otsu/run/band1"": 55, ""roi0/otsu/run/band3"": 55, ""roi0/otsu/run/band5"": 52, ""roi180/otsu/run/band1"": 56, ""roi180/otsu/run/band3"": 54, ""roi180/otsu/run/band5"": 55, ""roi180/adaptive/run/band1"": 1}","[[""4148711109219"", 1.18031777253624]]"
8715186814014-01.jpg,8715186814014,OK,8715186814014,,,64,188.54866347347487,475,"{""roi0/adaptive/run/band1"": 4, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 4, ""roi0/otsu/bits/band1"": 57, ""roi0/otsu/run/band1"": 10, ""roi0/otsu/bits/band3"": 54, ""roi0/otsu/run/band3"": 13, ""roi0/otsu/bits/band5"": 57, ""roi0/otsu/run/band5"": 12, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 4, ""roi180/otsu/bits/band1"": 57, ""roi180/otsu/run/band1"": 14, ""roi180/otsu/bits/band3"": 54, ""roi180/otsu/run/band3"": 16, ""roi180/otsu/bits/band5"": 57, ""roi180/otsu/run/band5"": 17, ""roi90/adaptive/run/band1"": 6, ""roi90/adaptive/run/band3"": 6, ""roi90/adaptive/run/band5"": 6, ""roi270/adaptive/run/band1"": 5, ""roi270/adaptive/run/band3"": 5, ""roi270/adaptive/run/band5"": 5}","[[""1150018287821"", 4.618064171835535], [""1140018287822"", 4.562459976280562], [""1267271788788"", 3.216537713499235], [""7114428081312"", 2.219314376751141], [""5998118876226"", 1.6321663299719102]]"
8715186830311-01.jpg,8715186830311,OK,8715186830311,,,56,221.9371896692991,258,"{""roi0/adaptive/run/band1"": 3, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/run/band5"": 3, ""roi0/otsu/run/band1"": 39, ""roi0/otsu/run/band3"": 41, ""roi0/otsu/run/band5"": 39, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 4, ""roi180/otsu/run/band1"": 38, ""roi180/otsu/run/band3"": 41, ""roi180/otsu/run/band5"": 39}","[[""8715182884622"", 47.10015433585992], [""7161848677687"", 6.218082893490992], [""3427330773737"", 4.613100503634864], [""7302989181200"", 1.9458506395232287]]"
8715186853815-01.jpg,8715186853815,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 7764391222221: 3.29, 5073517775704: 1.61, 1117280813875: 1.51, 6111001971771: 1.32
  - Best/second arány: 2.04. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8715186854218-01.jpg,8715186854218,OK,8715186854218,,,64,90.20764710061877,109,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/run/band5"": 4, ""roi0/otsu/run/band1"": 4, ""roi0/otsu/run/band3"": 3, ""roi0/otsu/run/band5"": 4, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 3, ""roi180/adaptive/run/band5"": 4, ""roi180/otsu/run/band1"": 4, ""roi180/otsu/run/band3"": 3, ""roi180/otsu/run/band5"": 4, ""roi90/otsu/run/band1"": 12, ""roi90/otsu/run/band3"": 12, ""roi90/otsu/run/band5"": 12, ""roi270/otsu/run/band1"": 11, ""roi270/otsu/run/band3"": 11, ""roi270/otsu/run/band5"": 11}","[[""8715182879161"", 1.5356098837902874]]"
8715700017006-01.jpg,8715700017006,OK,8715700017006,,,56,387.49882118520594,453,"{""roi0/adaptive/run/band1"": 65, ""roi0/adaptive/run/band3"": 63, ""roi0/adaptive/run/band5"": 66, ""roi0/otsu/run/band1"": 11, ""roi0/otsu/run/band3"": 11, ""roi0/otsu/run/band5"": 11, ""roi180/adaptive/run/band1"": 67, ""roi180/adaptive/run/band3"": 67, ""roi180/adaptive/run/band5"": 69, ""roi180/otsu/run/band1"": 8, ""roi180/otsu/run/band3"": 8, ""roi180/otsu/run/band5"": 7}","[[""5570025700667"", 12.829366264205035], [""7716109871016"", 12.648479614975404], [""5987927787878"", 9.220061004303812], [""0868876514119"", 8.332749015041125], [""0207470771182"", 4.8593872139707175]]"
